utt_id,text,speaker,show,label
nh15875,trump condemns white house staffers' use of secret recording studio,onion/huffpost,news,1
nh10142,john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,onion/huffpost,news,1
nh20220,mccain: botched execution amounts to 'torture',onion/huffpost,news,0
nh3608,"meet one of the first cross-service, same-sex military couple to wed",onion/huffpost,news,0
nh19616,"new toothbrush slightly different from already existing, perfectly good toothbrushes",onion/huffpost,news,1
nh3178,the endangered species act has been protecting imperiled animals and plants for 42 years,onion/huffpost,news,0
nh546,i cannot do this alone: why allies matter to the down syndrome community,onion/huffpost,news,0
nh4136,sexual 'fluidity' makes singer kacy hill feel 'like a woman',onion/huffpost,news,0
nh25828,obama to cut costs by packing lunch every day for u.s. populace,onion/huffpost,news,1
nh26116,grandmother can't believe she hung on this long for granddaughter's lame-ass wedding,onion/huffpost,news,1
nh10487,"his name is ahmed mohamed, not 'clock kid'",onion/huffpost,news,0
nh13820,amy schumer and her boyfriend hit a home run with hilarious kiss cam appearance,onion/huffpost,news,0
nh10108,'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,onion/huffpost,news,0
nh5591,"emerald nuts, roland peppers recalled for possible glass contamination",onion/huffpost,news,0
nh3942,'parent trap' producers recall euthanizing lindsay lohan clone after completing filming,onion/huffpost,news,1
nh3441,father sits teenage son down to explain how sex with mom works,onion/huffpost,news,1
nh2646,afghanistan bombings result in country's deadliest day for journalists,onion/huffpost,news,0
nh5100,"health experts recommend standing up at desk, leaving office, never coming back",onion/huffpost,news,1
nh8954,two gay texans open up about building their dream family,onion/huffpost,news,0
nh10055,leaf that came out too early cold as shit,onion/huffpost,news,1
nh10987,cindy crawford and her look-alike family show support at charity event,onion/huffpost,news,0
nh2204,tough-guy ice agent struggling to raise adorable kids after deporting their parents,onion/huffpost,news,1
nh17727,hollywood plans big-budget remake of mr. & mrs. smith,onion/huffpost,news,1
nh3632,8 common habits that are completely killing the chances of living out your dream,onion/huffpost,news,0
nh13061,"'wow, no one saw this coming' nation groans as norway's 'kon-tiki' nabs best foreign picture nomination",onion/huffpost,news,1
nh6897,economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream job,onion/huffpost,news,1
nh4095,veteran congressman can still remember when inaction on gun violence actually presented a moral dilemma,onion/huffpost,news,1
nh3278,grandson has long hair,onion/huffpost,news,1
nh20848,the catalan independence movement just scored a huge victory,onion/huffpost,news,0
nh18739,the struggle to fit in,onion/huffpost,news,0
nh14195,your career - paved road or tall grass?,onion/huffpost,news,0
nh4324,'middle east peace process?' high time for a new name,onion/huffpost,news,0
nh22281,universities are trying to teach faculty how to spot microaggressions,onion/huffpost,news,0
nh164,new rule from obama will punish contractors who cheat or endanger workers,onion/huffpost,news,0
nh20102,pet winterized,onion/huffpost,news,1
nh2625,tim ryan attempting to stand out from other candidates on debate stage by wearing blue power ranger costume,onion/huffpost,news,1
nh14730,quiz: where should you live abroad?,onion/huffpost,news,0
nh10542,new stem education initiative inspires girls to earn less than men in scientific career,onion/huffpost,news,1
nh13210,lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,onion/huffpost,news,1
nh18076,panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,onion/huffpost,news,1
nh3184,james cameron says jack from 'titanic' had to die because of art,onion/huffpost,news,0
nh24006,these newlyweds have god-like locks and the internet is living for it,onion/huffpost,news,0
nh5414,man read somewhere they proved thing he just made up,onion/huffpost,news,1
nh6684,tom clancy treated like he's some kind of terrorism expert,onion/huffpost,news,1
nh1818,germany disavows ties with the scorpions,onion/huffpost,news,1
nh4671,polka fan on a real harold loeffelmacher kick lately,onion/huffpost,news,1
nh14300,paul pierce accidentally proves la is still a lakers town,onion/huffpost,news,0
nh14818,on poetry awards: figures and questions,onion/huffpost,news,0
nh8633,when christmas isn't merry,onion/huffpost,news,0
nh8420,bush arrives at caribbean summit aboard catamaran one,onion/huffpost,news,1
nh1461,this grrrl power video game is everything that's right about the '90s,onion/huffpost,news,0
nh23274,new evidence reveals ancient greeks immediately regretted inventing theater,onion/huffpost,news,1
nh3564,dude makes his own olympics because not everyone can be a world champ,onion/huffpost,news,0
nh15764,cops seek 'poopgangsta' in christmas eve shooting,onion/huffpost,news,0
nh9386,john bolton arrives in office excited to see so many familiar wars,onion/huffpost,news,1
nh6753,shake it off: what i learned from a negative review,onion/huffpost,news,0
nh20646,grocery list depressing,onion/huffpost,news,1
nh10541,area woman always has backup problem just in case,onion/huffpost,news,1
nh17521,reagan's body dies,onion/huffpost,news,1
nh9833,winners tie in scripps national spelling bee,onion/huffpost,news,0
nh26964,blotting of ken olin from human memory delayed several years,onion/huffpost,news,1
nh3724,man confronts n.j. officer searching van apparently without permission,onion/huffpost,news,0
nh24297,hometown boy makes good enough,onion/huffpost,news,1
nh15,uber ceo travis kalanick stepping down from trump economic advisory council,onion/huffpost,news,0
nh11101,"colorado church remembers fallen officer, asks forgiveness for shooter",onion/huffpost,news,0
nh23541,area family awakes to find michelle obama tending backyard garden,onion/huffpost,news,1
nh21012,area man somehow roped into arguing passionately for green day,onion/huffpost,news,1
nh21244,the impossible conversation: talking to children about islamophobia,onion/huffpost,news,0
nh9605,neighbor still has tree standing in yard weeks after arbor day,onion/huffpost,news,1
nh23882,breaking up with god,onion/huffpost,news,0
nh6273,lady gaga quashes rumors that she ever thought bradley cooper talented in any way,onion/huffpost,news,1
nh14465,the solution to all of your budgeting problems,onion/huffpost,news,0
nh1603,"saying goodbye to hollywood's hottest, seediest address",onion/huffpost,news,0
nh3709,"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",onion/huffpost,news,0
nh8305,why this lawyer quit his job to open a national mustard museum,onion/huffpost,news,0
nh11559,bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee,onion/huffpost,news,0
nh23238,dollar losing value against the quarter,onion/huffpost,news,1
nh3158,a protester somehow managed to disrupt donald trump's rnc speech,onion/huffpost,news,0
nh7189,pursued drunk driver crafts brilliant 'don't stop' plan,onion/huffpost,news,1
nh28079,fox host links immigration reform to upcoming ferguson grand jury decision,onion/huffpost,news,0
nh16574,11 great movies from 2016 that you can stream on netflix (and 1 on hulu),onion/huffpost,news,0
nh19492,dunkin' donuts is fueling our almond milk obsession at just the wrong time,onion/huffpost,news,0
nh4732,gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,onion/huffpost,news,0
nh16247,scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,onion/huffpost,news,1
nh8804,smiling now primarily used to communicate anger,onion/huffpost,news,1
nh12237,depressed wolf blitzer locks self in situation room,onion/huffpost,news,1
nh2810,russian beef shortage traced to boris yeltsin,onion/huffpost,news,1
nh7835,onion social defends decision to remove 'you will live' promise from mission statement,onion/huffpost,news,1
nh10030,dad tests limits of cheesecake factory vibrating pager,onion/huffpost,news,1
nh17589,smoke detector saves family from buying new batteries for remote,onion/huffpost,news,1
nh6364,"study finds every style of parenting produces disturbed, miserable adults",onion/huffpost,news,1
nh5987,august 9: a day of repentence,onion/huffpost,news,0
nh23138,nasa announces future shuttle launches will be sudden and without warning,onion/huffpost,news,1
nh8363,man not sure what to do about vet's request for dog-urine sample,onion/huffpost,news,1
nh5772,netflix instant thinking about adding good movie,onion/huffpost,news,1
nh7572,doctors in puerto rico face mounting medical crisis in maria's wake,onion/huffpost,news,0
nh1540,james cameron cried the first time he heard james horner's 'titanic' theme,onion/huffpost,news,0
nh16819,restaurant gives totally unwanted twist to mexican cuisine,onion/huffpost,news,1
nh15678,"sociologists confirm emergence of generation more entitled, self-absorbed than any seen before",onion/huffpost,news,1
nh11608,#brownribboncampaign reminds us oscar diversity isn't just black and white,onion/huffpost,news,0
nh25023,historical archives: a puzzle for the mind,onion/huffpost,news,1
nh12982,this couple says they can orgasm for a whopping 18 hours,onion/huffpost,news,0
nh21733,tv is finally catching up with real single women,onion/huffpost,news,0
nh28442,"'please, i'll tell you everything,' whimpers rick gates after mueller threatens to send him back to white house",onion/huffpost,news,1
nh24403,man receives first baboon-face transplant,onion/huffpost,news,1
nh699,churchgoing widows: what gets them hot?,onion/huffpost,news,1
nh25484,40-year-old has spiky hair,onion/huffpost,news,1
nh19239,budget chief raises possibility of trump agreeing to obamacare subsidy deal,onion/huffpost,news,0
nh3325,slovakia's prime minister fico quits amid crisis over murdered journalist,onion/huffpost,news,0
nh24720,want to pass bills in the texas legislature? try bipartisanship.,onion/huffpost,news,0
nh10789,area man boasts 33 percent more self-absorbency,onion/huffpost,news,1
nh13326,glandular problem forces man to eat fifth helping,onion/huffpost,news,1
nh3416,new gop health care bill is even worse than the first,onion/huffpost,news,0
nh15512,uk resumes sharing information with u.s. about attack after trump calls for probe,onion/huffpost,news,0
nh26592,wayne coyne wants more futuristic 'drugs that we can have fun on',onion/huffpost,news,0
nh5849,"boy, dolphin no longer on speaking terms",onion/huffpost,news,1
nh2373,"after planned parenthood shooting, another american community mourns",onion/huffpost,news,0
nh25280,crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,onion/huffpost,news,1
nh21785,rod stewart mistaken for elderly aunt,onion/huffpost,news,1
nh4526,half-empty bottle of colt 45 left on church steps must be offering to god,onion/huffpost,news,1
nh5128,f. scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,onion/huffpost,news,1
nh20763,jk rowling had a brilliant response to fan who said she 'can't see' dumbledore being gay,onion/huffpost,news,0
nh17531,pope francis finds self in hell after taking wrong turn in vatican catacombs,onion/huffpost,news,1
nh4327,dubai completes construction on world's first full-scale replica of dubai,onion/huffpost,news,1
nh24432,jetblue is offering $49 flights in a 2-day flash sale,onion/huffpost,news,0
nh13463,masterchef recap: you're prawns are raw in 'top ten compete',onion/huffpost,news,0
nh8322,it might be time to break up with your tampon,onion/huffpost,news,0
nh24849,car rolls up to stoplight blasting google maps directions,onion/huffpost,news,1
nh2233,casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,onion/huffpost,news,1
nh14864,thousands of students forced to attend iowa state after university sets acceptance rate to 140%,onion/huffpost,news,1
nh8560,painted-over spot on public bathroom wall must conceal some really fucked-up graffiti,onion/huffpost,news,1
nh21544,"for $10, new york city students see 'hamilton' and rap for lin-manuel miranda",onion/huffpost,news,0
nh15144,study suggests onion social notifications 300 times more satisfying to receive than facebook notifications,onion/huffpost,news,1
nh24800,soldier back home from serving at mexico border still having nightmares about being used as political prop,onion/huffpost,news,1
nh4225,report: 83% of americans just want to put on sunglasses and say 'let's do this',onion/huffpost,news,1
nh14521,tesla's robot-snake will charge your car and give you nightmares,onion/huffpost,news,0
nh6585,make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,onion/huffpost,news,1
nh14273,god purges millions of souls from heaven now that sexual assault being taken more seriously,onion/huffpost,news,1
nh6672,the important conversation almost no one seems to be having,onion/huffpost,news,0
nh9781,barack obama records robocall for doug jones in alabama senate race,onion/huffpost,news,0
nh10169,eric bolling tells bill o'reilly not to use his son's death as political cover,onion/huffpost,news,0
nh6558,"sixth roy moore accuser comes forward, says he groped her in 1991",onion/huffpost,news,0
nh22235,red cross accused of wartime non-profiteering,onion/huffpost,news,1
nh13429,dead ipod remembered as expensive,onion/huffpost,news,1
nh15228,austin rogers explains the real secrets to his 'jeopardy!' success,onion/huffpost,news,0
nh15274,best of abu dhabi: learning the games people play through the narcicyst's rise,onion/huffpost,news,0
nh12997,kylo ren of 'star wars: the force awakens' was inspired by nazis ... sorta,onion/huffpost,news,0
nh16690,aisle of hispanic food items all man needs to know about fate of country,onion/huffpost,news,1
nh4247,urban planner clearly depressed when she came up with street names,onion/huffpost,news,1
nh9393,fine-tuning our tour program,onion/huffpost,news,0
nh17404,a tribute to alan rickman: reading between the black and white,onion/huffpost,news,0
nh1618,safeguarding the well-being of children,onion/huffpost,news,0
nh20295,child makes useless gesture to help struggling family,onion/huffpost,news,1
nh8640,dick masturbates in tickle creek: cops,onion/huffpost,news,0
nh4046,presidential campaigns haven't agreed to 'acceptable' post-election press access,onion/huffpost,news,0
nh16920,what it's like to lose everything in a flood,onion/huffpost,news,0
nh19002,paul manafort spends afternoon making house look presentable for next fbi raid,onion/huffpost,news,1
nh16684,veterans finding a new outlook outdoors,onion/huffpost,news,0
nh19789,diary of a queer kid's mom,onion/huffpost,news,0
nh18061,koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse,onion/huffpost,news,1
nh18940,women share stories of sexual assault to show trump what rape culture looks like,onion/huffpost,news,0
nh2123,bush hopes recession doesn't affect sales of his memoirs,onion/huffpost,news,1
nh21010,low-budget film panders just as shamelessly as big studio feature,onion/huffpost,news,1
nh28494,another reason why cutting pollution is essential to future generations,onion/huffpost,news,0
nh1075,afeni shakur showed the power of black motherhood,onion/huffpost,news,0
nh3089,nation's beekeepers warn they don't know how much longer they can hold back swarms' wrath,onion/huffpost,news,1
nh8086,450-pound man didn't go to doctor for a lecture,onion/huffpost,news,1
nh11550,putin picks ex-defense official as new ambassador to u.s.,onion/huffpost,news,0
nh7721,syrian boy with meningitis evacuated from besieged town,onion/huffpost,news,0
nh14227,the homemade chicken tenders recipe you can't mess up,onion/huffpost,news,0
nh11407,"postal worker rescues gifts from burning truck, saves christmas",onion/huffpost,news,0
nh13714,kristen bell shared a hilarious story about pumping while working,onion/huffpost,news,0
nh24552,"rihanna doesn't care about dark circles, and neither should you",onion/huffpost,news,0
nh7879,kiss with wife pretty good,onion/huffpost,news,1
nh22375,"more than 100,000 california teenagers are now preregistered to vote",onion/huffpost,news,0
nh15068,news van driver sick of helping anchors move,onion/huffpost,news,1
nh21580,this is the worst commercial ever created,onion/huffpost,news,0
nh17043,retired politician accused of molesting 103-year-old former in-law,onion/huffpost,news,0
nh7871,republicans wage last-minute campaign to undermine net neutrality rules,onion/huffpost,news,0
nh28324,"doctor says lover gave him poisoned, 'sweet' coffee",onion/huffpost,news,0
nh10705,"if ya can't beat 'em, screw 'em: north carolina governor signs bills gutting successor's power",onion/huffpost,news,0
nh14317,hair weave shaved off,onion/huffpost,news,1
nh17500,man guessing he's stared at giant sequoia long enough to appreciate it,onion/huffpost,news,1
nh14262,"archaeologists discover strata of welcome back, kotter merchandise",onion/huffpost,news,1
nh15329,the democrats' false choice,onion/huffpost,news,0
nh5730,lab mouse nervous for first day of new job getting cancer,onion/huffpost,news,1
nh959,"purchase of jeans ushers man into exclusive, ultra-cool subculture of jeans-wearing americans",onion/huffpost,news,1
nh14631,watch skateboarder shred a downhill run at 70 mph,onion/huffpost,news,0
nh26554,"prayers answered by random series of events in cold, uncaring universe",onion/huffpost,news,1
nh25652,hillary clinton says she's not ready to take a position on marijuana legalization yet,onion/huffpost,news,0
nh19665,91-year-old woman an expert at outliving,onion/huffpost,news,1
nh16291,this poet's chilling take on black death is heartbreakingly true,onion/huffpost,news,0
nh19722,stuff on floor,onion/huffpost,news,1
nh18330,guy in bear costume has no problem voting in russian election,onion/huffpost,news,0
nh7621,"sickly, starving rhino not as fun to hunt",onion/huffpost,news,1
nh22085,report: white house exploring new value-added tax and carbon tax,onion/huffpost,news,0
nh13702,5 things teens want to tell you,onion/huffpost,news,0
nh20676,report: nazi treasure hunters following more realistic retirement plan than 86% of country,onion/huffpost,news,1
nh24186,5-million-car pileup kills dallas-fort worth,onion/huffpost,news,1
nh5975,family relieved to hear good grandma didn't die,onion/huffpost,news,1
nh15843,woman knows to stay away from certain parts of own psyche at night,onion/huffpost,news,1
nh22362,cambridge analytica founder once compared trump to hitler,onion/huffpost,news,0
nh16827,new smithsonian exhibit details how fashion pioneers tamed the frumpy west,onion/huffpost,news,1
nh10530,'it's a wonderful life' was almost too racy for theaters,onion/huffpost,news,0
nh14953,gwen stefani and blake shelton take their love to the billboard music awards,onion/huffpost,news,0
nh8048,"scientists discover 6,000-year-old stain",onion/huffpost,news,1
nh18450,white house begins christmas season with ceremonial lighting of cross,onion/huffpost,news,1
nh28314,public school closures are an attack on arkansans of color,onion/huffpost,news,0
nh16912,undertaker's last few embalmings before summer vacation always a little sloppy,onion/huffpost,news,1
nh18817,why trumpcare is giving senate republicans heartburn,onion/huffpost,news,0
nh27062,visit home reveals parents currently watching previously undiscovered game show,onion/huffpost,news,1
nh4131,overwhelmed new grandparents finally feeling what it like to love a child,onion/huffpost,news,1
nh11175,kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning,onion/huffpost,news,1
nh7336,how do i live knowing proof of heaven?,onion/huffpost,news,0
nh2065,looking for happiness in all the wrong places,onion/huffpost,news,0
nh14028,"kansas will remain a free state, inshallah",onion/huffpost,news,0
nh14294,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,onion/huffpost,news,1
nh19744,mccain late to debate due to greyhound delays,onion/huffpost,news,1
nh11599,unlikely team of allies unite to take on airport gate agent,onion/huffpost,news,1
nh15225,huffpost rise: what you need to know on march 11,onion/huffpost,news,0
nh15088,roger ailes' lasting legacy: making trump president,onion/huffpost,news,0
nh6101,5 essential lists to make before the end of this year,onion/huffpost,news,0
nh22939,hating refugees is pretty much as american as apple pie,onion/huffpost,news,0
nh14535,america's love affair with jim breuer to start any day now,onion/huffpost,news,1
nh5312,miley cyrus under fire in the uk for 'sexually suggestive' mac ad,onion/huffpost,news,0
nh16347,"'hurry, there's a violent black woman attacking my daughter,' says cindy mccain to police while watching 'the view'",onion/huffpost,news,1
nh12948,beyonce shares photo of blue ivy and jay z for father's day,onion/huffpost,news,0
nh8405,employee apparently confident enough in job performance to eat snacks during meeting,onion/huffpost,news,1
nh8241,frito-lay targets blacks with new menthol doritos,onion/huffpost,news,1
nh14709,we got the exclusive look at hillary's dnc speech notes,onion/huffpost,news,0
nh27251,"revealing spring attire reminds man he nothing more than weak, hormonal ogre",onion/huffpost,news,1
nh14133,secretary of agriculture finally gets around to reading fast food nation,onion/huffpost,news,1
nh23756,either ming or yuan dynasty seizes control of mainland china,onion/huffpost,news,1
nh20589,when anxiety has you (literally) pulling your hair out,onion/huffpost,news,0
nh11529,"on the future of wagnerism, part 8:  macon, georgia, the road leads back to you",onion/huffpost,news,0
nh11718,we deserve better,onion/huffpost,news,0
nh11243,rotating knife vortex closed pending safety investigation,onion/huffpost,news,1
nh2067,"runaways, neglect and abuse cast shadow on massachusetts school",onion/huffpost,news,0
nh27219,this was the 2014 met gala on twitter,onion/huffpost,news,0
nh16194,j.k. rowling's new show is nothing like 'harry potter',onion/huffpost,news,0
nh10083,a review of 'jim wallis: in conversation',onion/huffpost,news,0
nh2167,"4 dead, 12 critically injured in seattle bus crash",onion/huffpost,news,0
nh26198,"ukraine says missile tests will avoid crimea, mollifying russia",onion/huffpost,news,0
nh18068,bartender going to pretend that last drink was supposed to be served on fire,onion/huffpost,news,1
nh12159,oven preheated for 16 seconds,onion/huffpost,news,1
nh13090,bobby jindal lies to parents about winning gop nomination,onion/huffpost,news,1
nh17077,3 cups of coffee confident they can take man's anxiety from here,onion/huffpost,news,1
nh25564,earth passes through temporal vortex hurling planet into year 2019,onion/huffpost,news,1
nh7116,read the full text of donald trump's executive order limiting muslim entry to the u.s.,onion/huffpost,news,0
nh16649,best buy employee going to tell you what he has at home,onion/huffpost,news,1
nh15932,is a four-day school week a good idea?,onion/huffpost,news,0
nh2007,the norwegian curling team should win gold for their pants,onion/huffpost,news,0
nh21483,new york bans fracking after health report calls it unsafe,onion/huffpost,news,0
nh23506,gop candidates offered cash voucher to give up spot and participate in later election,onion/huffpost,news,1
nh3249,9 ways you're driving flight attendants insane,onion/huffpost,news,0
nh27076,"livestock happiest, healthiest attendees of state fair",onion/huffpost,news,1
nh13389,gene simmons' message to wannabe rocker: 'get a damn job',onion/huffpost,news,0
nh25273,louis c.k. fan disappointed at lack of psychosexual power games in new material,onion/huffpost,news,1
nh12013,children's hospital charity dependent on teri hatcher's knowledge of british parliament,onion/huffpost,news,1
nh1608,no one has heart to ask human beat box to stop,onion/huffpost,news,1
nh7290,liberal lion on donald trump's least favorite court lets him have it on immigration,onion/huffpost,news,0
nh17945,new report shows many u.s. businesses actually just fronts for moneymaking operations,onion/huffpost,news,1
nh18777,one beer can't do local alcoholic any harm,onion/huffpost,news,1
nh11284,u.s. citizens say they were detained by border patrol agent for 'speaking spanish',onion/huffpost,news,0
nh11364,don't be surprised by retiree healthcare costs,onion/huffpost,news,0
nh25251,thursday's morning email: government shutdown threat looms over border wall faceoff,onion/huffpost,news,0
nh15752,magical office worker able to turn everything he touches into more work for colleagues,onion/huffpost,news,1
nh10870,area man dead of fries,onion/huffpost,news,1
nh27414,new u.s.-russia military talks seen on syria air safety,onion/huffpost,news,0
nh8161,ben carson bizarrely attacks cnn host in hostile interview,onion/huffpost,news,0
nh17220,deputies fatally shoot 6-year-old in his home while firing at suspect,onion/huffpost,news,0
nh5841,peta condemns bbc for trapping thousands of endangered animals inside tv screens,onion/huffpost,news,1
nh11734,white house graciously accepts saudi prince's thank-you gift of severed yemeni head,onion/huffpost,news,1
nh5042,watch bill murray turn march madness to gladness once again,onion/huffpost,news,0
nh11052,obama to impose major new regulations on offshore drilling,onion/huffpost,news,0
nh8186,jazz jennings has a message – and a mission,onion/huffpost,news,0
nh7456,woman injured in hostile makeover,onion/huffpost,news,1
nh28549,ceo has big ideas to grow company's problems,onion/huffpost,news,1
nh19788,watch: we asked new yorkers one question...,onion/huffpost,news,0
nh21636,trump deploys national guard to press conference for standing ovation,onion/huffpost,news,1
nh21988,family respects grandmother's wishes to have open-bloused funeral,onion/huffpost,news,1
nh3118,amos lee reveals the story behind 'arms of a woman',onion/huffpost,news,0
nh12571,"softball camp hits home run, pairs amputee military members with kids who've lost limbs",onion/huffpost,news,0
nh6084,how do we form and build meaningful relationships in the digital age? (nsfw),onion/huffpost,news,0
nh14822,big banks call for 'strong' climate deal,onion/huffpost,news,0
nh4911,hero lawyer uses technicality to free guilty man,onion/huffpost,news,1
nh4900,al franken tearfully announces intention to step down from role as harasser of women,onion/huffpost,news,1
nh27933,how to really listen in a difficult conversation (6.2),onion/huffpost,news,0
nh19127,"nader supporters blame electoral defeat on bush, kerry",onion/huffpost,news,1
nh6449,the 'adults risking babies' lives for balls' epidemic continues,onion/huffpost,news,0
nh335,new ad preys on people with 'ideas',onion/huffpost,news,1
nh27517,zell miller named first secretary of offense,onion/huffpost,news,1
nh19648,schools enact positive change with drama therapy,onion/huffpost,news,0
nh23591,greece and europe on the edge,onion/huffpost,news,0
nh23240,no clear winner in feces-throwing conflict,onion/huffpost,news,1
nh5699,fda deems genetically modified salmon too handsome to eat,onion/huffpost,news,1
nh24805,4 dishes that will make you love mediterranean food,onion/huffpost,news,0
nh2752,kylie jenner beat beyoncé at breaking the internet,onion/huffpost,news,0
nh20520,boston must mull renaming iconic building to give civic dignity to blacks,onion/huffpost,news,0
nh10889,are you perpetuating the glass ceiling,onion/huffpost,news,0
nh27003,5 questions to measure the feasibility of your startup idea,onion/huffpost,news,0
nh11522,wealthiest americans ominously remind nation they could easily drop another $10 billion on election,onion/huffpost,news,1
nh4231,bush calls incumbency key issue of campaign,onion/huffpost,news,1
nh2585,"georgia ski lift malfunction hurls people into air, injuring 11",onion/huffpost,news,0
nh15530,outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,onion/huffpost,news,1
nh12058,beware intelligent men bearing caustic wits,onion/huffpost,news,0
nh11888,why the azores are the best european island destination for all types of travelers,onion/huffpost,news,0
nh3890,"cockroach milk might be the hot new superfood, according to science",onion/huffpost,news,0
nh13164,snow angel,onion/huffpost,news,0
nh20205,'the onion' guarantees all who watch new amazon series shall be spared,onion/huffpost,news,1
nh8214,hilton head island is the best,onion/huffpost,news,0
nh17637,new documentary reveals secrets behind an exxonmobil disaster,onion/huffpost,news,0
nh28005,27 pompom hats you'll want to hide under when cold weather hits,onion/huffpost,news,0
nh16821,19 amazing things you don't want to miss in the night sky in 2016,onion/huffpost,news,0
nh683,accidentally closing browser window with 23 tabs open presents rare chance at new life,onion/huffpost,news,1
nh18451,nation's school systems held back a year,onion/huffpost,news,1
nh6111,"get more sleep: sure, when i'm dead",onion/huffpost,news,0
nh1467,tape dispensed,onion/huffpost,news,1
nh25238,watch katy perry's hilarious segway fail at burning man,onion/huffpost,news,0
nh4117,the gentrification of higher ed,onion/huffpost,news,0
nh16886,scientists finally pronounce human genome,onion/huffpost,news,1
nh13445,making your (wedding day) list and checking it twice,onion/huffpost,news,0
nh28382,study reveals majority of suicides occur while trying to put fitted sheet on bed,onion/huffpost,news,1
nh20316,area 8-year-old formally rescinds hunger complaint following mother's insulting banana offer,onion/huffpost,news,1
nh19956,ice in urinal just cherry on top for man who came to club to drink piss,onion/huffpost,news,1
nh10473,trump touts success of singapore summit after securing $10 billion trade deal to sell nuclear warheads to north korea,onion/huffpost,news,1
nh3084,new bug spray forces insects to see people as human beings with feelings,onion/huffpost,news,1
nh3861,paul ryan is more of a con man than ever,onion/huffpost,news,0
nh4467,coast guard terror suspect released after cell needed for nonviolent drug user,onion/huffpost,news,1
nh27063,"the 47 percent on steroids, with a hit of koch",onion/huffpost,news,0
nh4917,last line of obama's military force request briefly mentions possibility of 25-year quagmire,onion/huffpost,news,1
nh2483,guy fieri eating to johnny cash's 'hurt' fills us with feelings,onion/huffpost,news,0
nh21834,"gunmen in eqypt mosque attack carried isis flag, prosecutor says",onion/huffpost,news,0
nh13395,person one season ahead in tv show doling out counsel like wise elder,onion/huffpost,news,1
nh3273,jeff bezos gets rave reviews from washington post veteran,onion/huffpost,news,0
nh2094,how to stop being a martyr,onion/huffpost,news,0
nh18999,insatiable water droplet barrels down windowpane consuming everything in its path,onion/huffpost,news,1
nh18747,permanent white house staff on edge about the 2016 presidential race,onion/huffpost,news,0
nh11987,"child baffled by stationary, non-violent images",onion/huffpost,news,1
nh24857,legal systems have reinforced discrimination against leprosy,onion/huffpost,news,0
nh11412,trump administration increasingly at odds with u.s. intelligence community,onion/huffpost,news,0
nh13237,police officers replace 11-year-old's stolen xbox with a brand-new one,onion/huffpost,news,0
nh15027,jennifer lopez rear-ended by drunk driver,onion/huffpost,news,0
nh8567,you can just push shit in back seat out of way,onion/huffpost,news,1
nh10754,read live updates from the confirmation hearings of several trump cabinet picks,onion/huffpost,news,0
nh27805,exclusive: lawyer of woman who says brett ratner raped her slams defamation suit,onion/huffpost,news,0
nh27994,investigation confirms nbc management had no knowledge of misconduct in matt lauer's network-sanctioned sex dungeon,onion/huffpost,news,1
nh13359,winter storm brings ice and freezing rain to central u.s.,onion/huffpost,news,0
nh18295,france's election is about so much more than just populism,onion/huffpost,news,0
nh6782,anne hathaway takes a cue from emma stone & andrew garfield,onion/huffpost,news,0
nh6496,obama speaks out for lgbt rights in kenya,onion/huffpost,news,0
nh11182,gop congresswoman questions the need for government-funded research on gun violence,onion/huffpost,news,0
nh8066,my 5×5 plan for the next 12 months,onion/huffpost,news,0
nh13487,man ashamed of himself after cashier reads food order back to him,onion/huffpost,news,1
nh22865,year abroad changes student's worldview for one year,onion/huffpost,news,1
nh26596,everest avalanche victim's loved ones launch campaign dedicated to 'living life as an adventure',onion/huffpost,news,0
nh14079,nypd cop who fatally shot ramarley graham found guilty of bad judgment,onion/huffpost,news,0
nh16535,report: no one currently thinking about you,onion/huffpost,news,1
nh11764,man briefly forgets hotel staff are not humans,onion/huffpost,news,1
nh15356,u.s. dollar drops against counterfeit u.s. dollar,onion/huffpost,news,1
nh21157,"local news anchor happy as hell, going to take it  for long, long time",onion/huffpost,news,1
nh8184,cocktail party gets as wild as it's going to get,onion/huffpost,news,1
nh10119,"in the weeks before trump takes office, obama's mad dash to save public lands",onion/huffpost,news,0
nh17156,300 million without electricity in india after restoration of power grid,onion/huffpost,news,1
nh12827,report: nsa's intercepted data mostly not from intended targets,onion/huffpost,news,0
nh4106,man straight-up demands to know how many siblings coworker has,onion/huffpost,news,1
