utt_id,text,speaker,show,label
nh27028,we'd like to get our hands on these stephen colbert 'col-bears',onion/huffpost,news,0
nh25531,man accused of masturbating in car near girl scouts,onion/huffpost,news,0
nh27506,candlelight vigilante takes commemorating into own hands,onion/huffpost,news,1
nh7234,this is not your grandma's first brexit,onion/huffpost,news,0
nh9591,bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes,onion/huffpost,news,1
nh5048,"michael bay might secretly be a genius, despite his awful movies",onion/huffpost,news,0
nh8628,cross-shaped wwi monument declared unconstitutional,onion/huffpost,news,0
nh18308,iraqi camps swell as civilians flee fighting in fallujah,onion/huffpost,news,0
nh6241,ganging up against gender violence!,onion/huffpost,news,0
nh10963,grandma knitting escape ladder,onion/huffpost,news,1
nh9604,alpha male marries tri-delta female,onion/huffpost,news,1
nh23721,janet jackson reportedly splits from wissam al mana,onion/huffpost,news,0
nh863,a different kind of mom,onion/huffpost,news,0
nh9309,"hillary clinton to release 2015 tax returns within days, criticizes donald trump",onion/huffpost,news,0
nh11310,astronomers predict giant asteroid will hit nation's theaters this summer,onion/huffpost,news,1
nh18829,renée zellweger no longer renée zellweger type,onion/huffpost,news,1
nh1596,nancy grace seen in graveyard sucking marrow from caylee anthony's bones,onion/huffpost,news,1
nh10324,south carolina governor signs 20-week abortion ban,onion/huffpost,news,0
nh4918,obama peddling stimulus package door-to-door,onion/huffpost,news,1
nh6239,criminal prosecuted to fullest extent of budget,onion/huffpost,news,1
nh23368,how to buy grown-up art without going broke (or setting foot in a gallery),onion/huffpost,news,0
nh25076,"reid, warren meet with progressive groups ahead of looming government shutdown",onion/huffpost,news,0
nh10047,immigration activists say deportation raids could send families to their deaths,onion/huffpost,news,0
nh9735,chicago out of names for subdivisions,onion/huffpost,news,1
nh20480,health-food-store worker dies of vitamin lung,onion/huffpost,news,1
nh10161,this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,onion/huffpost,news,0
nh23706,france's marine le pen backs trump and denounces clinton,onion/huffpost,news,0
nh2823,"russian plane broke up at high altitude, official says",onion/huffpost,news,0
nh19625,local cvs selling one leather jacket for some reason,onion/huffpost,news,1
nh20333,"pence calls trump a 'builder of boundless optimism,' compares him to teddy roosevelt",onion/huffpost,news,0
nh19463,parasitic space worm controlling mark kelly's body announces arizona senate bid,onion/huffpost,news,1
nh23225,muslim woman runs boston marathon to raise money for refugees,onion/huffpost,news,0
nh18631,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,onion/huffpost,news,1
nh25234,violence erupts at pro-trump california beach rally,onion/huffpost,news,0
nh28013,spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward,onion/huffpost,news,1
nh3598,staffers frantically trying to restore chaos to white house before trump returns from asia trip,onion/huffpost,news,1
nh20351,trump: 'it's my honor to deliver the first-ever state of the union',onion/huffpost,news,1
nh10722,"danny devito a lot taller, thinner in person",onion/huffpost,news,1
nh24544,wine cooler goes straight to dental-office receptionist's head,onion/huffpost,news,1
nh14801,one man's journey into modern shamanism,onion/huffpost,news,0
nh18639,"d'angelo russell's kobe impression was, uh, awkwardly accurate",onion/huffpost,news,0
nh4122,beloved showbiz legend and national treasure michael douglas actually none of these things,onion/huffpost,news,1
nh1575,study: 83% of web content unfit for human consumption,onion/huffpost,news,1
nh17600,brad pitt stumbles across old cardboard box with gwyneth paltrow's head in attic,onion/huffpost,news,1
nh24174,nation finishes romantically pairing off except for the losers,onion/huffpost,news,1
nh7958,u.s. refuses to allow u.n. weapons inspectors back into iraq,onion/huffpost,news,1
nh16077,fox news host bret baier admits clinton indictment report was a 'mistake',onion/huffpost,news,0
nh12130,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,onion/huffpost,news,1
nh18254,poll: majority of americans still remember where they were when gandalf fell into abyss,onion/huffpost,news,1
nh27192,josh earnest's first wh briefing didn't end so well,onion/huffpost,news,0
nh6265,twelve more pie-fucking movies in the works,onion/huffpost,news,1
nh16162,dear new mama: you can do this,onion/huffpost,news,0
nh19216,"death toll in romania fire rises to 41, ex-mayor arrested",onion/huffpost,news,0
nh16301,8 things you didn't know about katy perry,onion/huffpost,news,0
nh15183,new 'call of duty' career mode lets player join raytheon's board of directors after military service,onion/huffpost,news,1
nh364,the painful price of aging in prison,onion/huffpost,news,0
nh19389,heroic turtle dials most of 911,onion/huffpost,news,1
nh5204,cathedral moves sculpture because texters keep bumping into it,onion/huffpost,news,0
nh13157,bee wishes it could hang around open soda can without everybody freaking out,onion/huffpost,news,1
nh13861,obama not sure how to handle compliment,onion/huffpost,news,1
nh8017,trevor noah gets a big 'ken boner',onion/huffpost,news,0
nh5129,"how battles over god, guns and gays infiltrated corporate america",onion/huffpost,news,0
nh13084,'cupcake burglar' busted thanks to frosting,onion/huffpost,news,0
nh28388,"'hold still,' says eric trump swinging sword at don jr. trapped inside knight's armor",onion/huffpost,news,1
nh3575,marco rubio avoids criticizing jeb bush after debate tussle over missed senate votes,onion/huffpost,news,0
nh1787,"anti-vaxxers, climate deniers and fear in the age of uncertainty",onion/huffpost,news,0
nh21004,rob porter apologizes for falsifying number of wives he beat on white house resume,onion/huffpost,news,1
nh19154,"julianne moore on 'freeheld,' marriage equality and ellen page's 'extraordinary' coming out",onion/huffpost,news,0
nh1285,how to reduce barriers to better lgbtq healthcare,onion/huffpost,news,0
nh28196,bush still getting clinton's mail,onion/huffpost,news,1
nh17018,hero dog fills out hospital paperwork,onion/huffpost,news,1
nh10850,"no thank you, trump america",onion/huffpost,news,0
nh19330,ad for drummer personally attacks old drummer,onion/huffpost,news,1
nh19771,this mountain bike trail is nothing short of terrifying,onion/huffpost,news,0
nh13411,who warns about resurgence of guinea worm disease as 150-ton parasite splashes out of sea,onion/huffpost,news,1
nh27031,freshman bares her soul to entire dorm floor in first week,onion/huffpost,news,1
nh12975,empty inner tube ominously exits mouth of lazy river,onion/huffpost,news,1
nh6576,drunken episode a repeat,onion/huffpost,news,1
nh5108,4 must-have digital marketing core competencies,onion/huffpost,news,0
nh2405,having kids radically reshapes parents' immune systems,onion/huffpost,news,0
nh24231,"department of interior employee caught embezzling 50,000 wolves",onion/huffpost,news,1
nh20441,let's make tax reform a win for all,onion/huffpost,news,0
nh14731,malawi girls take self defense classes to combat widespread sexual violence,onion/huffpost,news,0
nh8544,'walking dead' actor daniel newman comes out on youtube,onion/huffpost,news,0
nh8325,global surveys show strong support for hillary clinton,onion/huffpost,news,0
nh21683,nelson mandela evidently thinks world's journalists have nothing better to do than wait around like idiots,onion/huffpost,news,1
nh11213,why director brent roske traded hollywood for iowa,onion/huffpost,news,0
nh4764,"literary historians uncover collection of breezy, upbeat edgar allan poe writings penned after author took up jogging",onion/huffpost,news,1
nh4568,12 stylish easter ideas that go beyond the holiday,onion/huffpost,news,0
nh20873,house republicans are getting uncomfortable with donald trump's stance on executive overreach,onion/huffpost,news,0
nh18706,young afghans returning from europe face isolation and fear back home,onion/huffpost,news,0
nh14011,"kansas changes spelling of name to 'cannsas'; 'it looks cooler that way,' governor says",onion/huffpost,news,1
nh2268,amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065,onion/huffpost,news,1
nh387,report: new 'the handmaid's tale' season focuses on dangers of feminism run amok,onion/huffpost,news,1
nh3576,new edition of bible specifically mentions second amendment,onion/huffpost,news,1
nh27001,iraqi catholic bishop still has vivid memories of mosul's fall,onion/huffpost,news,0
nh11786,this is what happens when an nba champ crashes your bachelorette party,onion/huffpost,news,0
nh4698,busy philipps consoles michelle williams on 10th anniversary of heath ledger's death,onion/huffpost,news,0
nh1066,iran nuclear deal pits u.s. congress versus u.s. allies?,onion/huffpost,news,0
nh16660,how much will black lives matter in trump's america?,onion/huffpost,news,0
nh1082,mark judge can't believe that fucking lightweight kavanaugh got 'boofing' and 'the devil's triangle' wrong,onion/huffpost,news,1
nh13575,sotomayor to add ballistics expertise to already deadly supreme court,onion/huffpost,news,1
nh6871,"johnsville, il, renamed walmart #11717",onion/huffpost,news,1
nh4322,football-loving americans harassed for wearing turbans to nfl game,onion/huffpost,news,0
nh17828,britain's labour party readies for potential leadership battle,onion/huffpost,news,0
nh25836,why i'm building my political wardrobe,onion/huffpost,news,0
nh20724,voters look on in horror as 3 new republican candidates appear in place of scott walker,onion/huffpost,news,1
nh23163,here's why congressman blake farenthold resigned so abruptly,onion/huffpost,news,0
nh18293,star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,onion/huffpost,news,1
nh21722,man's anxiety not about to let depression muscle in on turf,onion/huffpost,news,1
nh13611,christianity's hijacked brand,onion/huffpost,news,0
nh12340,5 bad behaviors from the past that are now totally common,onion/huffpost,news,0
nh18596,teenage girl who survived plane crash walked for days before getting picked up by motorist,onion/huffpost,news,0
nh7469,zoo animals roam free after flooding in tbilisi,onion/huffpost,news,0
nh27750,mcmaster can't remember if trump called comey a 'nut job' in meeting with russians,onion/huffpost,news,0
nh10407,"marti noxon poured her own life into 'to the bone,' a movie about anorexia",onion/huffpost,news,0
nh21458,the genius of chinese cooking,onion/huffpost,news,0
nh1652,cherokee nation leader announces 32 red a winner,onion/huffpost,news,1
nh19987,trump boys forge father's signature on letters they wrote excusing them from any more testifying,onion/huffpost,news,1
nh25166,these 8 arab cartoonists fight for freedom of expression every day,onion/huffpost,news,0
nh26223,fighting with monsters,onion/huffpost,news,0
nh4471,aliens in avocado super bowl ad think we're a bunch of dips,onion/huffpost,news,0
nh11163,"pretty little liars 501: ""escape from new york""",onion/huffpost,news,0
nh4018,trump white house's revolving door of staff changes expected to continue in the new year,onion/huffpost,news,0
nh4979,area man's life comes to tragic middle,onion/huffpost,news,1
nh23404,cnn cuts ties with kathy griffin,onion/huffpost,news,0
nh11508,6 reasons wisconsin should make the college football playoff,onion/huffpost,news,0
nh8452,dangerous and delusional,onion/huffpost,news,0
nh7019,to my grandmother after my father's death,onion/huffpost,news,0
nh3216,new freestyle rap card game is bringing hip-hop culture to your tabletop,onion/huffpost,news,0
nh22307,we stand behind the uswnt as they boycott 'horrible' conditions,onion/huffpost,news,0
nh12702,parents into new snack now,onion/huffpost,news,1
nh9965,"stop right now, this is the most precious beach town you'll ever see",onion/huffpost,news,0
nh27386,259 new objects now available in gummi form,onion/huffpost,news,1
nh20532,here's yet another way to get paid to travel this summer,onion/huffpost,news,0
nh2309,journalists push back on correspondents' association's response to michelle wolf,onion/huffpost,news,0
nh20438,epa warns human beings no longer biodegradable,onion/huffpost,news,1
nh22116,broadway stars 'give a little bit' to say thanks this holiday season,onion/huffpost,news,0
nh14045,friend's grandma to give you hug too,onion/huffpost,news,1
nh5366,"from athens to the u.s., this greek startup wants to make hiring easier",onion/huffpost,news,0
nh5939,invasive restaurant franchise spreads to third state,onion/huffpost,news,1
nh16374,"teaching, learning and the college ratings framework",onion/huffpost,news,0
nh18494,song banged out in half hour by professional songwriters to define teenager's personality for next two years,onion/huffpost,news,1
nh22029,your guide to the new fall dramas,onion/huffpost,news,0
nh8666,james van der beek's daughters had an amazing reaction to 'moana' performance,onion/huffpost,news,0
nh8181,california city elects dead man to office after bizarre campaign,onion/huffpost,news,0
nh12847,houston police chief says he's sick of inaction on gun control,onion/huffpost,news,0
nh3757,most americans think the senate should hold hearings on the supreme court nominee,onion/huffpost,news,0
nh7732,area film buff wondering what pauline kael would say about cookie's fortune,onion/huffpost,news,1
nh8892,stephen colbert is just as worried about the new citizenship law as fox news,onion/huffpost,news,0
nh6175,retired pope benedict pledges to donate soul for ecclesiastic research,onion/huffpost,news,1
nh15249,all the cheapest items on wedding registry already purchased,onion/huffpost,news,1
nh20112,gop lawmaker matt gaetz slams haiti: 'sheet metal and garbage' everywhere you look,onion/huffpost,news,0
nh10982,want to become a travel 'hacker'? read this first.,onion/huffpost,news,0
nh20120,deputy head of norway's labor party resigns amid sexual harassment allegations,onion/huffpost,news,0
nh24523,utah physician says she'll happily do the job jason chaffetz won't,onion/huffpost,news,0
nh16788,roy moore retires from politics to spend more quality time with someone's kid,onion/huffpost,news,1
nh2546,"call bulls#!t: just because they say it, doesn't mean it's true",onion/huffpost,news,0
nh9960,"report: detroit bankruptcy might transform city into some kind of hellish, depopulated wasteland",onion/huffpost,news,1
nh2748,new toyota suv holds eight passengers and their suvs,onion/huffpost,news,1
nh21695,people are losing their minds over a big mac covered in molten copper,onion/huffpost,news,0
nh14112,decades of blasts in middle east beginning to expose earth's mantle,onion/huffpost,news,1
nh28407,report:  one in five americans currently holding for the next available representative,onion/huffpost,news,1
nh813,hang-glider gang terrorizes elderly hot-air-ballooning couple,onion/huffpost,news,1
nh13787,jwoww fires back about accusations she knowingly drank while pregnant,onion/huffpost,news,0
nh20494,larry king's frothing saliva hosed off bette midler,onion/huffpost,news,1
nh19693,motorcyclists riding 2-wide in lane right next to you probably know what they're doing,onion/huffpost,news,1
nh7418,2012 prius to feature rudimentary reproductive system,onion/huffpost,news,1
nh19134,here's how anti-vaxxers actually sound,onion/huffpost,news,0
nh14388,your dog died,onion/huffpost,news,1
nh19379,terri schiavo's corpse blown away by hurricane,onion/huffpost,news,1
nh23090,"the drama desks, all the way, m&m's and more",onion/huffpost,news,0
nh23488,plane diverted after ebola virus reclines in seat,onion/huffpost,news,0
nh17179,'planet earth' with aziz ansari subtitles is way too real for us,onion/huffpost,news,0
nh13948,huffpost hill - house republicans vote unanimously to fight later,onion/huffpost,news,0
nh1237,"'yes, but how did he die?' ghoulish american public asks of recent celebrity death while rubbing delicate, bony hands together and smiling thinly",onion/huffpost,news,1
nh10126,sanders beats all top republican candidates in latest poll,onion/huffpost,news,0
nh5278,possible viking find could rewrite north american history,onion/huffpost,news,0
nh7972,15 decluttering tips for busy moms,onion/huffpost,news,0
nh7278,cool guy from middle school still sporting phat pair of jncos,onion/huffpost,news,1
nh10098,man who spent last 2 years drawing pictures of trump and putin making out beginning to realize just how wrong he's been,onion/huffpost,news,1
nh7766,neighborhood would make a great video game level,onion/huffpost,news,1
nh19638,bank teller manages smile with last remaining ounce of strength,onion/huffpost,news,1
nh15910,cruz likely to block trump on a second ballot at gop convention,onion/huffpost,news,0
nh25178,subway drops jared fogle as spokesperson,onion/huffpost,news,1
nh11697,robert mueller dreading returning from 2-month european vacation to start russia investigation,onion/huffpost,news,1
nh25902,frank ocean calls rejecting the grammys his 'colin kaepernick moment',onion/huffpost,news,0
nh19617,5-year-old critics agree: movie 'cars' only gets better after 40th viewing,onion/huffpost,news,1
nh8805,nation's baby boomers hold press conference to announce they all have diseases now,onion/huffpost,news,1
nh570,expectant parents throw some values together at last minute,onion/huffpost,news,1
nh23950,watch: 'the huffpost show' sizzle reel,onion/huffpost,news,0
nh15385,knocked-out secret service agents wake to realize jimmy carter loose,onion/huffpost,news,1
nh19428,"even if you're a famous actor, you can't touch jessica williams without her permission",onion/huffpost,news,0
nh5854,stephen colbert shreds 'self-righteous landfill of angry garbage' bill o'reilly,onion/huffpost,news,0
nh8487,pete buttigieg stuns campaign crowd by speaking to manufacturing robots in fluent binary,onion/huffpost,news,1
nh12027,infants piling up at orphanage's old address,onion/huffpost,news,1
nh1923,how a family's lack of access to medical marijuana morphed into a messy legal feud,onion/huffpost,news,0
nh24568,donald trump's epa pick urged to come clean on ties to secretive koch-funded group,onion/huffpost,news,0
nh26516,stressed lab rat breaking out in human ears,onion/huffpost,news,1
nh20603,angelina jolie coming for your baby,onion/huffpost,news,1
nh26642,the enigmatic art of josef koudelka,onion/huffpost,news,0
nh2617,"indonesian mother sews halloween costumes for 60,000 children",onion/huffpost,news,1
nh11947,receipt brazenly placed in bag without permission,onion/huffpost,news,1
nh317,rnc taps dennis hastert to lead new youth outreach program,onion/huffpost,news,1
nh18986,retirement savings actually fell over the past year,onion/huffpost,news,0
nh3269,"new chrome extension blocks out names, photos of mass shooters",onion/huffpost,news,0
nh7483,romantic prince harry surprises meghan markle with family's heirloom colony,onion/huffpost,news,1
nh19344,catalan leader says region cannot accept 'illegal' control from madrid,onion/huffpost,news,0
nh5770,how we're using existing technology to save vets' and service members' lives (and how you can help),onion/huffpost,news,0
nh2913,student reporter hits it out of the park with 5 accurate sentences,onion/huffpost,news,1
nh13868,71 percent of americans approve of clinton's approval rating,onion/huffpost,news,1
nh12871,what love is not: 11 truths i want my sons to know on valentine's day,onion/huffpost,news,0
nh7784,same jumbotron used for marriage proposal used to ask for divorce,onion/huffpost,news,1
nh18876,campus tour guides reminded to use official name for rape hall,onion/huffpost,news,1
nh3503,drake's super bowl ad makes you wanna call someone on your cell phone,onion/huffpost,news,0
nh13812,macy's parade float covered in tickets after parking on 5th avenue over holiday weekend,onion/huffpost,news,1
nh7769,"fewer words about sex, food and documentaries",onion/huffpost,news,0
nh12428,dean mentions he'd make a great secretary of health and human services,onion/huffpost,news,1
nh18476,experts refuse to warn of any new health hazards until americans deal with current backlog,onion/huffpost,news,1
nh26207,5 things everyone gets wrong about napping,onion/huffpost,news,0
nh27904,"texas public school districts may now store, not trash, leftover food",onion/huffpost,news,0
nh21847,king ralph fails to become hip retro reference,onion/huffpost,news,1
nh8926,obese man impaled in wicker-chair disaster,onion/huffpost,news,1
nh28524,furious maitre d' can only assume hostess didn't realize she was addressing everlast,onion/huffpost,news,1
nh28288,carhartt introduces rugged work thong,onion/huffpost,news,1
nh2139,sam bee's team is apologizing to people trump offends. it's harder than they thought.,onion/huffpost,news,0
nh14412,why 'death to america' isn't going to disappear overnight (but in the short term it doesn't matter),onion/huffpost,news,0
nh12862,j.k. rowling reveals what her horcrux would be (if she had to make one),onion/huffpost,news,0
nh10477,god damns minnesota vikings as requested,onion/huffpost,news,1
nh23638,starship crew heroically saves screen,onion/huffpost,news,1
nh11109,international atom registry allows customers to name atom after loved one,onion/huffpost,news,1
nh23448,eric stonestreet and sarah hyland toast 200th episode of 'modern family' with a sweet kiss,onion/huffpost,news,0
nh7441,woman's face-down halloween dummy gets repeated 911 calls,onion/huffpost,news,0
nh1295,nyt column asserts: us colleges stink,onion/huffpost,news,0
nh18426,8 surprising memory boosters,onion/huffpost,news,0
nh13269,monstrously 'nasty' ancient crocodile gets named after lemmy from motorhead,onion/huffpost,news,0
nh6463,cat who seems a little grumpy today dying of esophageal cancer,onion/huffpost,news,1
nh10344,freshman dorm kept cool by 870 fans,onion/huffpost,news,1
nh11604,'the economist' to halt production for month to let readers catch up,onion/huffpost,news,1
nh12966,u.s. consumers demand wider selection,onion/huffpost,news,1
nh15426,divorced man forced to get back down to dating weight,onion/huffpost,news,1
nh18252,the coffee pouring puzzle that's messing with people's minds,onion/huffpost,news,0
nh13125,34-year-old woman anxiously realizes she doesn't have much time left to have career,onion/huffpost,news,1
nh19479,god rewinds time to watch man fall off trampoline again,onion/huffpost,news,1
nh10410,man who downloaded $2.99 meditation app prepares to enter lotus plane of eternal serenity,onion/huffpost,news,1
nh10631,new report finds moving to isolated seaside cottage greatly increases productivity,onion/huffpost,news,1
nh5839,gop congressman urges self-rationing of health care after obamacare repeal,onion/huffpost,news,0
nh17164,jared kushner excited to finally visit white house after gaining security clearance,onion/huffpost,news,1
nh14757,nato troops killed in afghanistan helicopter crash,onion/huffpost,news,0
nh4605,well past second chances: the nfl still doesn't get it on domestic violence,onion/huffpost,news,0
nh2294,hospital guest has creepy feeling someone might have died in her room,onion/huffpost,news,1
nh16555,"the view from the mountaintop: martin luther king's turbulent, tragic last year",onion/huffpost,news,0
nh26016,obama and holder's weak call for justice,onion/huffpost,news,0
nh3529,"3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",onion/huffpost,news,1
nh26509,amplifyd.com challenges starbucks and peet's coffee to use organic milk,onion/huffpost,news,0
nh11490,5.85 million people who can't vote but can they still complain?,onion/huffpost,news,0
nh12134,vatican policymaking once again manipulated by powerful second commandment rights groups,onion/huffpost,news,1
nh24605,"puerto rico's official death toll hits 39, with the final number still unknown",onion/huffpost,news,0
nh15354,visiting parents do their best to praise son's new apartment,onion/huffpost,news,1
nh24499,fyre festival co-founder has history of failing his customers,onion/huffpost,news,0
nh277,"this labor day, let's boost opportunity in every zip code",onion/huffpost,news,0
nh14505,authorities not even going to bother looking for motive behind oregon shooting,onion/huffpost,news,1
nh20337,weird al honors parents' memory with 'tears in heaven' parody,onion/huffpost,news,1
nh24868,a-sides with jon chattman: sweet and not-so-sweet emotions: joe perry gets honest about aerosmith in new memoir,onion/huffpost,news,0
nh8217,expectant mother chrissy teigen is totally embracing her body,onion/huffpost,news,0
nh320,images show that saturn's north polar region has changed color,onion/huffpost,news,0
nh27146,police find recorded 'confession' on austin bomber's cellphone,onion/huffpost,news,0
nh12849,ping-pong rules adjusted for girlfriend,onion/huffpost,news,1
nh23168,what you should know about the parents who leave kids in hot cars,onion/huffpost,news,0
nh4481,'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,onion/huffpost,news,1
nh10184,olympic torch used to ignite tibetan protesters,onion/huffpost,news,1
nh25049,elections in ukraine,onion/huffpost,news,0
nh27104,maybe the gop establishment should have embraced john kasich sooner,onion/huffpost,news,0
nh22585,why and how to eliminate mortgage charges by third parties,onion/huffpost,news,0
nh12834,man announces plan to take out anger on first less powerful person he sees,onion/huffpost,news,1
nh21366,katie holmes catches the train at penn station in a ballgown,onion/huffpost,news,0
nh1903,"family comes first, reports man trying to get out of work",onion/huffpost,news,1
nh23880,you don't have to agree with donald trump to be upset about trade policy,onion/huffpost,news,0
nh2191,tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,onion/huffpost,news,1
nh27674,recipe for a great mom: reflections from one outnumbered male,onion/huffpost,news,0
nh24852,"senate passes $1.3 trillion spending bill, sends it to trump",onion/huffpost,news,0
nh10978,lasik surgery allows baron to see without monocle,onion/huffpost,news,1
nh24316,syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels,onion/huffpost,news,1
nh28523,"america a fascist police state, stoned underage drunk driver charges",onion/huffpost,news,1
nh14733,shower caddy coated in dazzling multicolor array of various soap films,onion/huffpost,news,1
nh2275,the best italian winter salads have a surprising thing in common,onion/huffpost,news,0
nh18459,10th-grade class watches ben-hur for two weeks,onion/huffpost,news,1
nh1782,clinton not expecting to collect white house security deposit,onion/huffpost,news,1
nh12620,surge soda is back! (and has already sold out once),onion/huffpost,news,0
nh27501,aly raisman says usa gymnastics is '100 percent responsible' for nassar abuse,onion/huffpost,news,0
nh22881,10 things no one told me before my c-section,onion/huffpost,news,0
nh28338,school bully not so tough since being molested,onion/huffpost,news,1
nh27211,woman alleges donald trump groped her at 1998 tennis tournament,onion/huffpost,news,0
nh17458,happy anniversary match.com -- meet their first success story,onion/huffpost,news,0
nh14281,fired trump aide: campaign chair should resign if responsible for plagiarism,onion/huffpost,news,0
nh9191,melania trump mocked for 'teach kids to be responsible digital citizens' tweet,onion/huffpost,news,0
nh25575,blood-sucking lamprey forced to make awkward small talk with fish it's hooked onto,onion/huffpost,news,1
nh18332,family upgrades to shells & cheese,onion/huffpost,news,1
nh24111,local officials grapple with trump's fearmongering on 'sanctuary city' policies,onion/huffpost,news,0
nh12331,taxpayer outraged,onion/huffpost,news,1
nh3409,man turns vegetarian for 36 hours,onion/huffpost,news,1
nh12576,report: crooked border guards planting illegal immigrants in cars,onion/huffpost,news,1
nh8720,lockheed martin engineer told to make it sear faces off faster,onion/huffpost,news,1
nh15560,it's suddenly cold out. am i going to get sick?,onion/huffpost,news,0
nh22691,perverted creep keeps asking women what they're wearing,onion/huffpost,news,1
nh1071,song crafted in the deepest pit of hell wins big at grammys,onion/huffpost,news,1
nh12441,"broward sheriff's deputy stole dvds, toys from walmart while in uniform: police",onion/huffpost,news,0
nh25660,watch live: reproductive rights at forefront on wisconsin primary day,onion/huffpost,news,0
nh10809,embittered raisin won't shut up about how it could have been wine,onion/huffpost,news,1
nh4803,"kfc, midas team up for much-anticipated crossover meal",onion/huffpost,news,1
nh3058,home inspector warns that house lacks banister you can slide all the way down,onion/huffpost,news,1
nh21457,christmas eve shooting kills 1 at louisiana mall,onion/huffpost,news,0
nh1364,4 uncommon but serious ear infection complications,onion/huffpost,news,0
nh20107,#trumphair is the hilarious hashtag our country deserves,onion/huffpost,news,0
nh4519,u.s. to arab world: 'stop hating us or suffer the consequences',onion/huffpost,news,1
nh9816,how netflix's 'girlboss' perpetuates negative stereotypes,onion/huffpost,news,0
nh27107,twitter users call b.s. on donald trump's tweet about mueller indictments,onion/huffpost,news,0
nh17391,dad announces plan to honk when he's out front,onion/huffpost,news,1
nh19678,nation's sanitation workers announce everything finally clean,onion/huffpost,news,1
nh23102,old lady at parade flapping little american flag like a motherfucker,onion/huffpost,news,1
nh23285,3 million reasons for small business owners to believe,onion/huffpost,news,0
nh17860,ohio mom thanks kind cashier who cheered up her 3-year-old son,onion/huffpost,news,0
nh25573,"solidarity, prayers and support for torched st. louis churches",onion/huffpost,news,0
nh4,mother comes pretty close to using word 'streaming' correctly,onion/huffpost,news,1
nh24382,kim jong un reopens long-closed border hotline with south korea,onion/huffpost,news,0
nh21091,"for trump, it's the show that counts",onion/huffpost,news,0
nh19334,conor walton: contemplating higher things,onion/huffpost,news,0
nh28118,nation's last themeless restaurant closes,onion/huffpost,news,1
nh1505,how to travel milan in just one day,onion/huffpost,news,0
nh19399,20 ways to find your life purpose,onion/huffpost,news,0
nh2956,mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',onion/huffpost,news,0
nh12913,'roseanne' taping repeatedly interrupted by reporters trying to interview members of white working class,onion/huffpost,news,1
nh12611,relatives gather from across the country to stare into screens together,onion/huffpost,news,1
nh6212,nation's weirdest teenager buys season one dvd of 'murphy brown',onion/huffpost,news,1
nh2422,that knife guy from high school arrested in knife-related incident,onion/huffpost,news,1
nh10211,"person standing far away from burial must have deep, dark secret about deceased",onion/huffpost,news,1
nh26767,democratic candidate blows fundraising lead on massive 15-story lawn sign,onion/huffpost,news,1
nh18160,pope francis hosts feathered serpent god as part of deity exchange program,onion/huffpost,news,1
nh2146,"maya angelou, poet, author, civil rights activist, and—holy cow—tony award–nominated actress, college professor, magazine editor, streetcar conductor—really? streetcar conductor? wow—calypso singer, nightclub performer, and foreign journalist, dead at 86",onion/huffpost,news,1
nh14410,strip poker ends solemnly with scar explanation,onion/huffpost,news,1
nh25344,this sweet (and sexy) adult coloring book is a gay valentine treat,onion/huffpost,news,0
nh8239,what to eat to curb your cravings,onion/huffpost,news,0
nh22591,3 things you should always do before showering,onion/huffpost,news,0
nh18831,"no, outraged liberals, sean spicer should not be fired for hitler comments",onion/huffpost,news,0
nh7904,"well-meaning mouse wouldn't really call self a 'pest,' per se",onion/huffpost,news,1
nh15830,"man rides a horse into taco bell, and the internet is freaking out",onion/huffpost,news,0
nh17731,how donald trump created the worst week any candidate's ever had,onion/huffpost,news,0
nh20718,women who love donald trump say he gets a bad rap from the media,onion/huffpost,news,0
nh2049,can the green bay packers get back on track in minnesota?,onion/huffpost,news,0
nh22589,trump administration sends 30 million nothing to puerto rico victims,onion/huffpost,news,1
nh17969,either jay leno a repeat or p. diddy got arrested again,onion/huffpost,news,1
nh16365,what to do if you feel traumatized by the las vegas shooting,onion/huffpost,news,0
nh24433,waitress treated extra courteously to compensate for assholes at adjacent table,onion/huffpost,news,1
nh24434,bill maher thanks donald trump for exposing 'hypocritical' evangelicals,onion/huffpost,news,0
nh23800,pastor blasts trump's 'shithole' comments in front of mike pence,onion/huffpost,news,0
nh6969,rudy giuliani says white cops needed to stop black people from shooting each other,onion/huffpost,news,0
nh24121,world wonders what trump has on united states that's forcing nation to keep him in power,onion/huffpost,news,1
nh21561,"'i am penguin, hear me squeak!' a bird speaks out from inside seaworld's 'antarctica'",onion/huffpost,news,0
nh11441,report: nation's ditches overflowing with children of worried parents,onion/huffpost,news,1
nh19271,barbaric fifth grader gouges paper onto binder ring without so much as hole punch,onion/huffpost,news,1
